PredictedProbability|PredictedLabel
5.01214e-05|0
9.94339e-05|0
7.71144e-05|0
0.000103209|0
0.000310165|0
0.0016221|0
0.000955033|0
0.00313602|0
0.00498329|0
0.00972729|0
0.013963|0
0.0171743|0
0.00996544|0
0.0552052|0
0.0500348|0
0.0391046|0
0.0920548|0
0.201123|0
0.307632|0
0.40897|0
0.480323|0
0.463467|0
0.469418|0
0.666193|0
0.674199|0
0.726581|0
0.823443|1
0.823443|1
0.823443|1
0.823443|1
0.823443|1
0.823443|1
0.823443|1
0.823443|1
0.823443|1
0.823443|1
0.823443|1
0.823443|1
0.823443|1
0.823443|1
0.823443|1
0.823443|1
0.823443|1
